storage_key,paper,predicted_strategy,predicted_primary_node_path,summary,question_type,answer_form,gold_primary_node_path,gold_secondary_node_path,verdict,manual_note
9709/s23_qp_11/questions/q05.png,1,paper_fallback,9709.p1,Find the value of k and point of tangency between line y=kx−k and curve y=−1/(2x).,calculation,exact,9709.p1.differentiation,,wrong,manual_reviewed
9709/s23_qp_11/questions/q09.png,1,paper_fallback,9709.p1,"Water fills a tank at constant rate; find dh/dt when h=10, then find V when dh/dt=0.075 cm/s.",calculation,exact,9709.p1.differentiation,,wrong,manual_reviewed
9709/s23_qp_12/questions/q11.png,1,keyword,9709.p1.differentiation,"Find dy/dx, x-coordinate of stationary point in terms of k, and normal equation at point with tan⁻¹(2) tangent angle for k=10.5.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/s23_qp_13/questions/q05.png,1,keyword,9709.p1.coordinate_geometry,Find coordinates of intersection points A and B between given circle and line; then find equation of circle with diameter AB.,calculation,exact,9709.p1.coordinate_geometry,,correct,manual_reviewed
9709/s23_qp_31/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,Solve the exponential equation 3e^(2x) - 4e^(-2x) = 5 and give answer to 3 decimal places.,calculation,approx,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/s23_qp_31/questions/q05.png,3,keyword,9709.p3.differential_equations,"Show dy/dx for given curve equation, then find points where tangent is parallel to y-axis.",calculation,exact,9709.p3.differentiation,9709.p3.differential_equations,partial,manual_reviewed
9709/s23_qp_31/questions/q06.png,3,keyword,9709.p3.vectors,"Given position vectors of A, B, C and that ABCD is a parallelogram, find position vector of D, cosθ between BA and BC, then area of ABCD in form p√q.",calculation,exact,9709.p3.vectors,,correct,manual_reviewed
9709/s23_qp_32/questions/q08.png,3,keyword,9709.p3.differential_equations,"Solve the given differential equation with initial condition y=0 at x=1, then state limit of y as x→∞ in exact form.",calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/s23_qp_32/questions/q11.png,3,paper_fallback,9709.p3,Show line l does not intersect line through A and B; find foot of perpendicular from A to l.,calculation,exact,9709.p3.vectors,,wrong,manual_reviewed
9709/s23_qp_33/questions/q05.png,3,keyword,9709.p3.numerical_solution_of_equations,"Show that the x-coordinate 'a' of the maximum point satisfies a given equation, then use iteration to find 'a' to 2 decimal places.",calculation,exact,9709.p3.numerical_solution_of_equations,,correct,manual_reviewed
9709/s24_qp_13/questions/q02.png,1,keyword,9709.p1.functions,Find coordinates of point A (x-axis crossing) and point B (minimum) for given cosine curve; then solve inverse trig equation for t.,calculation,exact,9709.p1.trigonometry,9709.p1.functions,partial,manual_reviewed
9709/s24_qp_13/questions/q04.png,1,keyword,9709.p1.quadratics,Part (a): Show trig equation can be rewritten as quadratic in sin θ. Part (b): Solve for x in given range using result from (a).,proof,exact,9709.p1.trigonometry,9709.p1.quadratics,partial,manual_reviewed
9709/s24_qp_13/questions/q09.png,1,paper_fallback,9709.p1,"Find the equation of the tangent to a curve at x=3, then find the volume of solid formed by rotating shaded region about y-axis.",calculation,exact,9709.p1.integration,9709.p1.differentiation,wrong,manual_reviewed
9709/s24_qp_31/questions/q04.png,3,keyword,9709.p3.complex_numbers,Part (a): Express complex number u in polar form with given constraints. Part (b): Express v/u in polar form.,calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/s24_qp_31/questions/q08.png,3,keyword,9709.p3.integration,"Evaluate the definite integral of sin(2x)/sqrt(1-sinx) from π to 3π/2, express answer as a + b√2 with rational a,b.",calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s24_qp_32/questions/q06.png,3,keyword,9709.p3.integration,"Find exact coordinates of maximum point M for y = xe^{-ax}, then evaluate definite integral from 0 to a of xe^{-ax} dx.",calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s24_qp_32/questions/q07.png,3,keyword,9709.p3.integration,Find the exact value of the definite integral involving trigonometric functions over a symmetric interval.,calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/s24_qp_33/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,Solve the exponential equation 8^(3-6x) = 4 × 5^(-2x) and give answer to 3 decimal places.,calculation,approx,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/s24_qp_33/questions/q03.png,3,paper_fallback,9709.p3,Find square roots of 24−7i in exact Cartesian form by forming a quadratic equation in x or y.,calculation,exact,9709.p3.complex_numbers,,wrong,manual_reviewed
9709/w16_qp_11/questions/q01.png,1,keyword,9709.p1.quadratics,Part (i): Complete the square for quadratic. Part (ii): Solve inequality using result from (i).,calculation,exact,9709.p1.quadratics,,correct,manual_reviewed
9709/w16_qp_11/questions/q03.png,1,paper_fallback,9709.p1,Find angle α given perimeter of shaded region ABDC is 4.4r cm; then find r given area is 30 cm².,calculation,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/w16_qp_11/questions/q11.png,1,keyword,9709.p1.differentiation,"Find x-coordinate of normal intersection with x-axis at P(3,5), and find x-coordinates & nature of stationary points on given curve.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w16_qp_12/questions/q02.png,1,keyword,9709.p1.trigonometry,"Express given trig equation as tan 2x = k, then solve for x in [-90°, 90°].",calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/w16_qp_12/questions/q06.png,1,keyword,9709.p1.circular_measure,"Calculate radius of semicircle, perimeter, and area of metal plate ABCD with given circular segment and semicircle.",calculation,exact,9709.p1.circular_measure,,correct,manual_reviewed
9709/w16_qp_13/questions/q03.png,1,keyword,9709.p1.trigonometry,"Solve trigonometric equation 6sin²x - 5cos²x = 2sin²x + cos²x for x in [0°, 360°].",calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/w16_qp_31/questions/q02.png,3,paper_fallback,9709.p3,"Expand given expression in ascending powers of x up to x² term, simplifying coefficients.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/w16_qp_32/questions/q03.png,3,keyword,9709.p3.trigonometry,Express sec θ = 3 cos θ + tan θ as quadratic in sin θ and solve for θ between -90° and 90°.,calculation,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/w16_qp_32/questions/q08.png,3,keyword,9709.p3.vectors,Show planes are perpendicular; find vector equation of their line of intersection.,calculation,exact,9709.p3.vectors,,correct,manual_reviewed
9709/w16_qp_33/questions/q08.png,3,keyword,9709.p3.algebra,Express f(x) in partial fractions and obtain its expansion up to x² term.,calculation,exact,9709.p3.algebra,,correct,manual_reviewed
9709/w17_qp_11/questions/q05.png,1,keyword,9709.p1.circular_measure,Show angle BAC is 0.6435 radians; then find area of shaded region bounded by two circular arcs in isosceles triangle ABC.,calculation,exact,9709.p1.circular_measure,,correct,manual_reviewed
9709/w17_qp_11/questions/q09.png,1,keyword,9709.p1.functions,"Given functions f and g, find gg(x), f⁻¹(x) with domain, and solve fg(x)=1/7 for x>3.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/w17_qp_11/questions/q10.png,1,paper_fallback,9709.p1,Find area and volumes of revolution for shaded region under curve y=1/2(x⁴−1) from x=0 to x=1 about x- and y-axes.,calculation,exact,9709.p1.integration,,wrong,manual_reviewed
9709/w17_qp_12/questions/q03.png,1,paper_fallback,9709.p1,"Calculate stamp value in 2015 after annual 5% growth from $10,000 in 2005; find AP first term and common difference from given sum formula.",calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/w17_qp_12/questions/q08.png,1,keyword,9709.p1.differentiation,"Given dy/dx = -x² + 5x - 4, find x-coordinates of stationary points, their nature, and the curve's equation passing through (6,2).",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w17_qp_31/questions/q08.png,3,keyword,9709.p3.integration,Express given rational function as partial fractions; then evaluate definite integral from 1 to 2.,calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/w17_qp_32/questions/q09.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Given integral involving ln x, show expression for a^(3/2), prove a between 2 and 4, then use iterative formula to find a to 3 decimal places.",calculation,exact,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/w17_qp_32/questions/q10.png,3,paper_fallback,9709.p3,"Calculate acute angle between two planes, then find plane equation through intersection point with y=2 and perpendicular to both planes.",calculation,exact,9709.p3.vectors,,wrong,manual_reviewed
9709/w17_qp_33/questions/q04.png,3,keyword,9709.p3.trigonometry,Prove trigonometric identity and sketch its graph over specified domain.,proof,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/w17_qp_33/questions/q07.png,3,keyword,9709.p3.complex_numbers,Find square roots of complex number u=8−15i; shade region on Argand diagram for given inequalities.,calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w18_qp_11/questions/q04.png,1,keyword,9709.p1.series,"Given first two terms of a series, calculate sum of first 80 terms for arithmetic progression and sum to infinity for geometric progression.",calculation,exact,9709.p1.series,,correct,manual_reviewed
9709/w18_qp_11/questions/q10.png,1,paper_fallback,9709.p1,"Find normal equation at point A, its second intersection with curve, and rate of y-change as x decreases at given rate.",calculation,exact,9709.p1.differentiation,,wrong,manual_reviewed
9709/w18_qp_11/questions/q11.png,1,keyword,9709.p1.functions,"Part (a) asks for the greatest possible value of a constant 'a' in a one-one function, then to find its range and inverse. Part (b) involves algebraic manipulation of g(g(2x)).",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/w18_qp_13/questions/q11.png,1,keyword,9709.p1.functions,"Express quadratic in completed square form, find largest k for one-one function, then find inverse and composite function with given constraints.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/w18_qp_31/questions/q03.png,3,keyword,9709.p3.numerical_solution_of_equations,Part (i): Show equation x³=3−x has one real root via graph sketching. Part (ii): Prove iterative sequence converges to that root. Part (iii): Compute root to 3 d.p. using iteration,calculation,exact,9709.p3.numerical_solution_of_equations,,correct,manual_reviewed
9709/w18_qp_32/questions/q01.png,3,paper_fallback,9709.p3,Solve the inequality involving absolute values: 3|2x - 1| > |x + 4|.,calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/w18_qp_33/questions/q01.png,3,paper_fallback,9709.p3,"Find the set of x values satisfying inequality 2|2x−a| < |x+3a|, where a is positive.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/w18_qp_33/questions/q03.png,3,keyword,9709.p3.numerical_solution_of_equations,Part (i) asks to show equation has one real root via graph sketching; (ii) prove iterative sequence converges to that root; (iii) compute root using iteration to 3 decimal places.,calculation,exact,9709.p3.numerical_solution_of_equations,,correct,manual_reviewed
9709/w18_qp_33/questions/q04.png,3,keyword,9709.p3.differential_equations,"Given parametric equations, find dy/dx in terms of θ, then find exact coordinates where tangent is parallel to y-axis.",calculation,exact,9709.p3.differentiation,9709.p3.differential_equations,partial,manual_reviewed
9709/w18_qp_33/questions/q06.png,3,keyword,9709.p3.trigonometry,"Show that (√2)csc x + cot x = √3 can be written as R sin(x−α)=√2, then solve for x in (0°, 180°).",proof,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/w18_qp_33/questions/q09.png,3,keyword,9709.p3.algebra,Express given rational function in partial fractions; then integrate from -1 to 1 and show result equals 1 + (1/2) ln(3/4).,calculation,exact,9709.p3.integration,9709.p3.algebra,partial,manual_reviewed
9709/w19_qp_11/questions/q03.png,1,paper_fallback,9709.p1,"Find constants a, b, c such that line y=ax+b is tangent to cubic curve at point (2,6).",calculation,exact,9709.p1.differentiation,,wrong,manual_reviewed
9709/w19_qp_11/questions/q05.png,1,keyword,9709.p1.trigonometry,"Given trigonometric equation, prove sin x = -4/5, then solve related equation for x in [0°, 180°].",calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/w19_qp_11/questions/q09.png,1,keyword,9709.p1.differentiation,"Given dy/dx and a point on the curve, find equation, second derivative, and stationary point with nature.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w19_qp_11/questions/q10.png,1,paper_fallback,9709.p1,"Given position vectors of points A, B, C, D relative to origin O, show AB perpendicular to BC, ABCD is a trapezium, then find its area to 2 decimal places.",calculation,exact,9709.p1.coordinate_geometry,,wrong,manual_reviewed
9709/w19_qp_12/questions/q04.png,1,paper_fallback,9709.p1,"Find perimeter of shaded region in terms of r and θ, then find its area when r=5 and θ=1.2.",calculation,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/w19_qp_31/questions/q02.png,3,paper_fallback,9709.p3,"Solve the inequality |2x - 3| > 4|x + 1|, finding the set of real x that satisfies it.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/w19_qp_32/questions/q08.png,3,keyword,9709.p3.algebra,Express given rational function in partial fractions; then integrate from 1 to 3 and give answer as ln c where c is integer.,calculation,exact,9709.p3.integration,9709.p3.algebra,partial,manual_reviewed
9709/w19_qp_33/questions/q06.png,3,keyword,9709.p3.complex_numbers,"Express complex number w in rectangular form, sketch Argand diagram for u and v, then find v as 2uw in a+ib form.",calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w19_qp_33/questions/q08.png,3,keyword,9709.p3.differentiation,"Question 8 asks to estimate ∫sec x dx using trapezium rule, explain over/underestimate, and find x-coordinate where gradient=2 via differentiation.",calculation,exact,9709.p3.integration,9709.p3.differentiation,partial,manual_reviewed
9709/w20_qp_11/questions/q09.png,1,keyword,9709.p1.coordinate_geometry,"Find equation of tangent at B, equation of circle centered at B, and x-coordinates of intersection points C and D.",calculation,exact,9709.p1.coordinate_geometry,,correct,manual_reviewed
9709/w20_qp_12/questions/q01.png,1,paper_fallback,9709.p1,Find the value of constant k such that the coefficient of x³ in (1+kx)(1-2x)⁵ is 20.,calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/w20_qp_12/questions/q07.png,1,paper_fallback,9709.p1,"Given f'(x) and point (4,7), find dy/dt when x=4 with dx/dt=0.12; then find equation of curve.",calculation,exact,9709.p1.differentiation,9709.p1.integration,wrong,manual_reviewed
9709/w20_qp_13/questions/q04.png,1,keyword,9709.p1.quadratics,Find values of m for which quadratic curve and line intersect at two distinct points.,calculation,exact,9709.p1.quadratics,,correct,manual_reviewed
9709/w20_qp_31/questions/q03.png,3,keyword,9709.p3.differential_equations,"Given parametric equations for a curve, show that dy/dx equals cot θ for the given domain.",calculation,exact,9709.p3.differentiation,9709.p3.differential_equations,partial,manual_reviewed
9709/w20_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,Solve ln(1 + e^(-3x)) = 2 and give answer to 3 decimal places.,calculation,approx,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/w20_qp_32/questions/q09.png,3,keyword,9709.p3.integration,Express given rational function in partial fractions; then find exact value of its definite integral from 0 to 1.,calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/w20_qp_32/questions/q10.png,3,keyword,9709.p3.trigonometry,"Question asks to show tan α = 1/(2a), iterate to find α, then find volume of solid formed by rotating region R about x-axis.",calculation,exact,9709.p3.numerical_solution_of_equations,9709.p3.trigonometry,partial,manual_reviewed
9709/w21_qp_11/questions/q01.png,1,paper_fallback,9709.p1,Expand given expressions and find coefficient of x in combined expansion.,calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/w21_qp_12/questions/q03.png,1,paper_fallback,9709.p1,"Given f(x) = (x+3)/(x-1) for x>1, find ff(5) and an expression for f⁻¹(x).",calculation,exact,9709.p1.functions,,wrong,manual_reviewed
9709/w21_qp_12/questions/q07.png,1,paper_fallback,9709.p1,"Show angle ABC is 1.25 radians; calculate area of shaded region bounded by arc CQ and lines CP, PQ.",calculation,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/w21_qp_12/questions/q10.png,1,keyword,9709.p1.differentiation,"Given f(x) = x² + k/x + 2 for x > 0, find k when stationary point at x=2; determine nature; find range given it's the only stationary point.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w21_qp_13/questions/q02.png,1,paper_fallback,9709.p1,Part (a): Find first three terms in expansion of (1+ax)^6. Part (b): Find 'a' given x² coefficient is -3.,calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/w21_qp_13/questions/q04.png,1,keyword,9709.p1.series,"Given arithmetic progression with first term 84 and common difference -3, find smallest n for negative nth term, then find k where sum of first 2k terms equals sum of first k terms",calculation,exact,9709.p1.series,,correct,manual_reviewed
9709/w21_qp_13/questions/q10.png,1,keyword,9709.p1.differentiation,"Given f'(x), find f''(x) and possible k values, then find f(x) and other stationary point with k=-3.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w21_qp_31/questions/q02.png,3,keyword,9709.p3.trigonometry,"Express 5 sin x - 3 cos x as R sin(x - α), find R and α, then state max/min of its square.",calculation,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/w21_qp_31/questions/q10.png,3,keyword,9709.p3.complex_numbers,"Given complex root u = 1+2i of cubic polynomial p(x), find a,b, second root, real factors, sketch Argand region, find min Im(z) in region.",calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w21_qp_32/questions/q03.png,3,keyword,9709.p3.complex_numbers,Prove complex conjugate property for sum of two numbers; solve given complex equation for z in x+iy form.,proof,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w21_qp_32/questions/q07.png,3,keyword,9709.p3.differential_equations,"Solve the differential equation e^(2x) dy/dx = 4xy² with initial condition y=1 when x=0, to find y in terms of x.",calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/w21_qp_32/questions/q09.png,3,keyword,9709.p3.differential_equations,"Given curve equation, show dy/dx and find point where tangent is parallel to y-axis.",calculation,exact,9709.p3.differentiation,9709.p3.differential_equations,partial,manual_reviewed
9709/w21_qp_33/questions/q09.png,3,keyword,9709.p3.integration,"Find x-coordinate of stationary point of f(x), then use substitution u=√x to show definite integral equals (1/3)ln5.",calculation,exact,9709.p3.integration,,correct,manual_reviewed
9709/w21_qp_33/questions/q11.png,3,keyword,9709.p3.complex_numbers,"Express complex number in polar form, show power is real, shade region on Argand diagram, find greatest |z| in shaded area.",calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w22_qp_11/questions/q02.png,1,paper_fallback,9709.p1,"Given dy/dx and point P(6,4), find tangent equation at P and curve equation.",calculation,exact,9709.p1.integration,9709.p1.differentiation,wrong,manual_reviewed
9709/w22_qp_11/questions/q07.png,1,keyword,9709.p1.series,"A geometric progression problem involving post-sink depths; asks to verify 9th impact <10mm, total depth after 20 impacts, and theoretical max depth.",calculation,exact,9709.p1.series,,correct,manual_reviewed
9709/w22_qp_11/questions/q08.png,1,keyword,9709.p1.functions,"Given f(x) = 2 - 1/(4x-p), find f'(x), determine function behavior, express inverse, and find p where f⁻¹(x) = f(x).",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/w22_qp_12/questions/q08.png,1,keyword,9709.p1.differentiation,"Given dy/dx and a point on the curve, find its equation, stationary point x-coordinate, and where y increases with x.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w22_qp_12/questions/q11.png,1,keyword,9709.p1.differentiation,"Find minimum point of quadratic curve, area between two curves, and rate of change of y-coordinate as x increases at constant rate.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/w22_qp_13/questions/q10.png,1,paper_fallback,9709.p1,"Find coordinates of intersection point A, volume of revolution of shaded region about x-axis, and exact perimeter expression.",calculation,exact,9709.p1.integration,,wrong,manual_reviewed
9709/w22_qp_31/questions/q03.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Solve exponential equation 2^(3x-1) = 5·3^(-x) and express solution as ln(a)/ln(b) with integers a, b.",calculation,exact,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/w22_qp_32/questions/q04.png,3,paper_fallback,9709.p3,"Express 4cosx−sinx as Rcos(x+α), find R and α, then solve 4cos2x−sin2x=3 for x in (0°, 180°).",calculation,exact,9709.p3.trigonometry,,wrong,manual_reviewed
9709/w22_qp_33/questions/q04.png,3,keyword,9709.p3.differential_equations,"Given parametric equations, show that dy/dx equals cot t for the given range of t.",calculation,exact,9709.p3.differentiation,9709.p3.differential_equations,partial,manual_reviewed
9709/w22_qp_33/questions/q05.png,3,keyword,9709.p3.complex_numbers,Shade region in Argand diagram for complex z with |z+2|≤2 and Im z≥1; find greatest arg z in shaded area.,graph,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w23_qp_11/questions/q05.png,1,keyword,9709.p1.trigonometry,"Show given trig equation in cos²x, cosx form; then solve for x between 0° and 360°.",calculation,exact,9709.p1.trigonometry,,correct,manual_reviewed
9709/w23_qp_11/questions/q09.png,1,keyword,9709.p1.functions,"Express quadratic in completed square form, find domain bounds for composite function, then find composite and inverse functions.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/w23_qp_32/questions/q04.png,3,keyword,9709.p3.complex_numbers,Shade region on Argand diagram for complex z satisfying |z-4-3i|≤2 and Re z≤3; then find greatest arg z in that region.,graph,exact,9709.p3.complex_numbers,,correct,manual_reviewed
9709/w23_qp_32/questions/q11.png,3,keyword,9709.p3.differential_equations,"Solve the differential equation x² dy/dx + y² + y = 0 with initial condition x=1, y=1; then find limit of y as x→∞.",calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
9709/w23_qp_33/questions/q04.png,3,paper_fallback,9709.p3,"Solve the quadratic equation (3+i)w² - 2w + 3 - i = 0, giving answers in form x+iy with real x,y.",calculation,exact,9709.p3.complex_numbers,,wrong,manual_reviewed
9709/w23_qp_33/questions/q08.png,3,keyword,9709.p3.differential_equations,"Solve the differential equation e^(4x) dy/dx = cos²(3y) with initial condition y=0 at x=2, to find y in terms of x.",calculation,exact,9709.p3.differential_equations,,correct,manual_reviewed
